Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2024-05-15,NFLX,-0.00022813836175150648,0.05377162536841432,1.459501871204563,-0.1497594134656234,0.11451943984911223,0.4901663360575922,0.6293147122437533,-0.1661719144625764,0.7342854696390466,0.5068809944841856,61.35200119018555,-0.9820254450946452
2024-05-15,NKE,-0.01207029655282943,-0.47672862160851126,0.09853871733519393,-0.46990379449704206,-0.8833163555930599,2.335193501942068,-0.5942172214020687,-0.7662644905523688,-0.8150249627286563,-0.6967662948385119,88.93427276611328,-1.3286226610104024
2024-05-15,NVDA,0.03583775281931523,0.8352163830000655,1.8444447260822783,1.0705961022185557,1.7902116886635169,-0.1415984556757042,1.3950142484028356,0.5352292134089077,0.9635537916317901,2.600769548036709,94.5870132446289,1.5596874716209066
2024-05-15,PFE,0.015503933505965461,0.6042739552607778,0.9601541329420197,1.3098508964062145,0.07817963111151977,-0.371076052883054,-0.10689384528954783,1.4192788280577042,-0.7764660361198846,-0.5088179521130846,26.09606170654297,0.8664930397893926
2024-05-15,PG,0.004524776555454135,0.094369833354786,0.1588324917054353,0.5067075622267636,0.060724755276200734,-0.5489310090759661,-1.1775680479222046,2.3350167098432957,0.9771340610945226,-0.4486389903781327,160.31163024902344,-0.6354282291788882
2024-05-15,TMO,0.007094844397947719,0.7881562079342448,0.47713247925380614,0.7665776748490629,0.2662734999579844,-0.5149088777672893,-0.5335327494403296,1.2392501488604548,0.9916781951747062,-0.16200679675106008,596.12890625,-0.4043634185683833
2024-05-15,TSLA,-0.02005067585133169,-0.15763050289689157,-0.573572539916916,1.0048077316098958,-0.8415097572035617,-0.575169358299562,2.5625184075846232,0.3420683582942902,-1.9504661772344611,-0.4091927821770602,173.99000549316406,-1.4441550663156546
2024-05-15,UNH,0.007141717169802275,0.48059056740355244,0.8587027392729762,0.6304217366739094,-0.27954566310051354,-0.4155727100257225,-0.6739157562908848,1.2119930740400418,0.5785127628274254,-0.4785733865673088,502.6417236328125,-0.288831013263131
2024-05-15,V,0.013538049979454625,0.22768409674229798,0.6345116013797036,0.16494873200278487,-0.13284753401206276,3.7202075766966876,-0.9801628772111701,0.6486532165332252,0.7709627292998721,-0.32522111612849935,277.9117126464844,0.6354282291788876
2024-05-15,XOM,0.007733503063609204,0.4945826786473679,0.3160999369507944,-0.07274023023121105,0.662176009276462,-0.2377283889418016,-0.7471781425725843,-0.049129846009653845,0.8346409109525433,-0.3769697328710227,112.5437240600586,-0.1732986079578787
2024-05-16,AAPL,0.0006324895065528136,0.5089275295171075,1.2721695228068652,1.1860807265174371,-0.021942086956555622,-0.4697353811884665,-0.2662759759218524,1.4602826049628121,0.7082398010789647,-0.5178300414920914,188.5593109130859,0.05776620265262597
2024-05-16,ABBV,0.003419098835005352,0.40497956028847815,0.20051887301661614,-0.16526633217247957,-0.5628907851965195,-0.31370677805589714,-0.5195793659788127,-0.2236990608532985,0.3479212822250338,-0.3109585369097995,156.10548400878906,0.6354282291788876
2024-05-16,ADBE,-0.005089113401960721,-0.06671488650082179,0.07781755817060966,0.05090355149564346,-0.8487987456307297,-0.13556225464576258,-0.5814428922252511,0.1400984930336533,-0.7384728219378519,-0.2163073531419114,482.8800048828125,-0.9820254450946452
2024-05-16,AMZN,-0.01268885714634993,-0.6810577243369436,-0.18988506812777478,0.09056968151801485,0.24174052015129144,-0.44983385535227244,-0.17577296356037517,0.10375822047001178,0.7678594591194827,0.14646103337306013,183.6300048828125,-1.3286226610104024
2024-05-16,BA,0.033730725099806236,0.10825401175229302,0.21403369026853236,0.5751618926869337,-0.7865205740794313,-0.13845420086952678,0.061273823650242795,0.5594093115333679,-1.233166657415414,-0.5756792691938084,182.9600067138672,1.6752198769261588
2024-05-16,BAC,0.007967201217506492,0.4036075677340733,0.7800174463840318,0.7844376780458614,0.7106585852715901,-0.05023495879663769,-0.6797040253718747,1.4895808714493675,0.9918707005912349,0.12373687227920604,37.839900970458984,1.2130902557051497
2024-05-16,CAT,-0.025886048912478477,-0.13487928294109103,0.5297167449037387,-0.30713588569291966,0.3590151439625084,0.10076231229870955,0.2015130985907963,-0.3331914445929386,0.4713413282418378,0.35441460743081665,342.8692932128906,-1.6752198769261593
2024-05-16,CRM,-0.009946540411308158,0.5990201911930704,0.5376263793114421,0.30612876422370305,-0.23356793557626446,-0.4000334980835495,-0.5840328666546899,0.5660184031162683,0.2655022039002639,-0.06922846494214824,282.0845947265625,-1.21309025570515
2024-05-16,CVX,-0.002044600707244326,-0.3987074910421277,0.06550711585132979,0.1683748385656879,0.001592599040264184,-0.3696637482880518,-0.7520438481242507,0.43708077609913315,0.7879276269533754,-0.48956389306168224,150.7118377685547,-0.1732986079578787
2024-05-16,DIS,0.005838373052380552,-0.5246360888221847,-1.2560628549810364,-0.9253683841475069,-0.48977981909764345,-0.5890065572065875,0.3240075373054567,-0.9136658385106825,-0.153356792026346,-0.28583849075509304,102.00637817382812,0.982025445094645
2024-05-16,GOOGL,0.009680558922581683,0.4089487675297488,0.5272087468424872,0.9777674872523275,0.993250628362203,-0.2725200003683326,0.5319028203432455,0.7133974105096588,0.9918707005912349,-0.004630312446544614,172.9868927001953,1.4441550663156542
2024-05-16,GS,-0.003368379317185477,0.3081379479092391,0.9256334053627095,1.3242401437522557,0.8968182493454346,-0.23255848004766172,-0.7551142350820054,2.6292140475511228,0.9675115422059746,0.1912242275973214,449.8316650390625,-0.5198958238736359
2024-05-16,HD,-0.01703601017513101,-0.340807140647469,0.19275492773362896,0.13840392511011637,-0.5645704653839219,-0.29913849395539405,-0.5982023304345181,0.2940955804003629,0.03172852808282724,-0.36342303846447077,330.474365234375,-1.4441550663156546
2024-05-16,JNJ,0.010545658658787982,0.5014064243744275,0.2993747962873043,0.41885689968914736,-0.4206311761356083,-0.10756575342721211,-0.5940290767859936,0.7593346036929135,0.30193811765114154,-0.6311727445754641,147.13381958007812,1.5596874716209066
2024-05-16,JPM,0.0017812381808797184,0.41549791185621826,0.681460565367547,0.9836476762690085,0.4487983152353973,0.026342932913596007,-0.8948833909697442,2.4283798754303096,0.9918707005912349,0.05497444104905682,195.97921752929688,0.2888310132631306
2024-05-16,KO,0.0030097216757432044,0.06065423920931811,0.1927058665285651,0.5759228055636237,-0.024339826431091355,-0.5354843747600699,-1.1314133162676743,2.3323434520042183,0.9622977100112757,-0.40414518066654326,60.582523345947266,0.5198958238736353
2024-05-16,MA,0.0018995769869332157,0.06891696389655727,0.45606317280640224,-0.05851137859090654,-0.2579467258171182,-0.23550671230879616,-0.9445756220596077,0.027140692409421827,0.5606907444675381,-0.3499970776396347,454.9689025878906,0.4043634185683829
2024-05-16,MCD,-0.0013145135595646895,0.3292707885972114,-0.09558931130185266,-0.05691027473480976,-0.6267281964166664,-0.8436127018640203,-0.8867234428418916,0.013956148505152635,0.37912964503253205,-0.5598232801354053,264.0116271972656,-0.05776620265262636
2024-05-16,META,-0.01725714348320384,-0.16599877416756217,0.8916598279510592,-0.696970133724774,-0.200637102416924,-0.5146266680934253,0.8298387860152832,-0.5695369533880483,0.2498284526970989,0.6791498908506267,470.8295593261719,-1.559687471620907
2024-05-16,MSFT,-0.004939927951254197,0.37066006143863817,0.7331505771867053,0.27050225943131107,0.012042818884010173,-0.3504691868410466,-0.4449840056767417,0.42790827694572314,0.8635186576145885,-0.2127345875061213,417.1011657714844,-0.8664930397893928
2024-05-16,NFLX,-0.0048898657898350795,-0.1261234183938218,1.0154026195803771,-0.14771725386515064,0.1036404741579521,-0.7522834281103316,0.6291420305472215,-0.1645565162920857,0.7001829123040773,0.4435547797941988,61.051998138427734,-0.7509606344841405
2024-05-16,NKE,0.0010909518595723089,-0.41484125504809366,-0.20421754004842277,-0.5475717704360102,-0.9723173998145662,1.3882995329205496,-0.6144543160174049,-0.9209005582657942,-0.8091067462607706,-0.6950844536660427,89.03129577636719,0.1732986079578783
2024-05-16,NVDA,-0.002863835568329587,1.159115574939097,1.284735357516876,0.9579916851999823,1.9939484889850183,-0.6266479640330974,1.3997919225968942,0.4745321941745769,0.9429244446889742,2.4326128071889523,94.31613159179688,-0.288831013263131
2024-05-16,PFE,0.003469778798952161,0.43688741389341884,0.7288189387407353,1.3615969499137803,0.08159398729718537,-0.29064531941669774,-0.11344392922505388,1.4795403981228872,-0.7575093229320402,-0.5028167072096705,26.186609268188477,0.75096063448414
2024-05-16,PG,0.008107701912293042,0.13807662513493632,0.23579702476606498,0.5019491485487771,0.03814345460387699,0.08865815088484588,-1.1793961941213444,2.3274523510283784,0.9918707005912349,-0.4341281935279518,161.61138916015625,1.328622661010402
2024-05-16,TMO,-0.003121744130424764,0.5735533727508938,0.5267380206245037,0.8450880802705654,0.19433272396298282,-0.1110824742871576,-0.5608247533831304,1.3962343171293992,0.9691032330594741,-0.16848874505883063,594.2679443359375,-0.4043634185683833
2024-05-16,TSLA,0.004885285464054867,0.24994874868436115,-0.5090348525833884,1.4575564951739752,-0.8431663700815771,-1.0087185200099227,2.4847967316751767,0.5222684886748141,-1.9295113418754295,-0.4002566140234051,174.83999633789062,0.8664930397893926
2024-05-16,UNH,0.007187671290430631,0.47254027248731945,0.6955172574420647,0.40301283109391073,-0.24886604497091308,0.23024624610412653,-0.8054637695462753,0.9694200933579633,0.6275208703211146,-0.4659243773607752,506.2545471191406,1.0975578503998973
2024-05-16,V,-0.004057382049150848,0.051453200089723476,0.5588624886849117,0.17279795354707403,-0.1899341774896909,0.5285738082698008,-0.9827279385702251,0.6732827846278556,0.7425172077339868,-0.332983587811261,276.78411865234375,-0.6354282291788882
2024-05-16,XOM,-0.005987459707873177,-0.01213366795070505,0.20394978117428822,-0.12203403434054454,0.4915218654541332,-0.5447763080447822,-0.7397010970160552,-0.14947577361763734,0.7922827173126501,-0.38811493325905927,111.869873046875,-1.0975578503998975
2024-05-17,AAPL,0.00015796173684434756,0.6516946853147046,0.4072443825951039,1.3237299434549616,-0.08668613734568928,-0.8630339426331205,-0.3075966310069719,1.675427881860257,0.7093373324713936,-0.5175582582844401,188.5890960693359,-0.6354282291788882
2024-05-17,ABBV,0.012594754386601181,0.612913585868236,0.11720775754905613,-0.1465052624749163,-0.5448042058296116,-0.07447046461650568,-0.512497095342217,-0.1931300781188626,0.43089256850620755,-0.28668296572649316,158.07159423828125,1.2130902557051497
2024-05-17,ADBE,0.00113897404615515,-0.0298550115868562,-0.186466114751294,0.23527780676680574,-0.8340278811369722,-0.3651248628150542,-0.6416183430508898,0.4856265725284193,-0.7322069028936175,-0.23534724239141383,483.4299926757813,-0.4043634185683833
2024-05-17,AMZN,0.005826891232250109,-0.3656516702844048,-0.2207705888591881,0.4098485568897755,0.06477347144925272,-0.694508962580639,-0.26891885124941844,0.5267147294073005,0.8086925852391296,0.16035732191140797,184.6999969482422,0.4043634185683829
2024-05-17,BA,0.010876640584557729,0.6286296516681482,0.29403182226030605,0.7133987936474196,-0.7287950388058919,-0.6146212822932099,0.06150491656882102,0.6953219660519145,-1.1787108269218514,-0.5575945230504944,184.9499969482422,0.982025445094645
2024-05-17,BAC,0.001784666026110271,0.35068790406699135,0.6585639306462149,0.4589960282215979,0.740313625931597,-0.4689202656410908,-0.8561965210660802,1.1691925751982353,0.9918707005912349,0.1279524862768327,37.907432556152344,-0.288831013263131
2024-05-17,CAT,0.01582454550414636,0.005455068890258771,0.7033318795162579,-0.10324112704453814,0.360354597562083,-0.5092561658955989,0.22236395721251848,-0.1324284504142454,0.5775427866064861,0.39544461885283066,348.2950439453125,1.5596874716209066
2024-05-17,CRM,0.0032666735040161043,0.5551141929987399,0.5033545226756551,0.39731523997713225,-0.411456917722348,-0.41147342099838097,-0.5954401844899587,0.7253643693333722,0.28675304613393804,-0.062142510677880465,283.0060729980469,0.05776620265262597
2024-05-17,CVX,0.00980829196892885,-0.25358317248987483,0.24720395359177244,0.11324046754729182,0.060134414115281726,-0.6338103809336976,-0.7770461634946016,0.34206518898218774,0.8568580634243933,-0.4724108607172834,152.1900634765625,0.75096063448414
2024-05-17,DIS,-0.0011609417375083586,-0.5449884333439236,-1.3882889675583443,-0.9498548992244855,-0.49457969411233893,-0.9853959035171389,0.3219583396236716,-0.9388836711458186,-0.16042284911553334,-0.2881052934731318,101.88795471191406,-0.7509606344841405
2024-05-17,GOOGL,0.010793456288504366,0.7821682820062178,0.6302242419776023,1.2299614954488323,0.9931845559762862,-0.5079714184571357,0.5052273237132783,0.9123029584872301,0.9918707005912349,0.019479713928669717,174.85401916503906,0.8664930397893926
2024-05-17,GS,0.006888766712591421,0.48193963566055853,0.8354865288130039,1.3762209872400997,0.9051155425443668,-0.6238236785107849,-0.7602192432091082,2.739758465382486,0.9918707005912349,0.20796129799512877,452.9304504394531,0.6354282291788876
2024-05-17,HD,0.00431813363100364,-0.20119228907444847,-0.05188346247008891,0.1077893466837964,-0.6459941214005185,-0.5373255605317168,-0.6028160800636203,0.24396991341282934,0.0588100165406099,-0.35532666503639565,331.9013977050781,0.1732986079578783
2024-05-17,JNJ,0.002333404752803192,0.5402629641691852,0.3957758407218975,0.29236558985460603,-0.4686742975845556,-0.3908981929719207,-0.6195740606214843,0.5684223136107355,0.3172027432464484,-0.6274224477985885,147.47714233398438,-0.1732986079578787
2024-05-17,JPM,0.011458463585320322,0.5155349051302703,0.9409585010135426,0.8400403826812183,0.4454132589112489,0.3131495572017846,-0.9846484472788795,2.432779832396417,0.9918707005912349,0.08125291520571758,198.2248382568359,1.0975578503998973
2024-05-17,KO,-0.004579964732206232,-0.14703756033074106,0.0861050852103563,0.31198599166506813,-0.042728165963412584,-0.21299666067647807,-1.24292264288618,1.9028525293168117,0.9293121547702287,-0.41254597372457874,60.305057525634766,-1.4441550663156546
2024-05-17,MA,0.0030508931831212394,0.06459502938135642,0.4188614232550065,-0.04358855426563919,-0.3915241967959064,-0.6012003891056149,-0.9432082678133534,0.06558936724527915,0.581438449705967,-0.3442357815701434,456.3569641113281,-0.05776620265262636
2024-05-17,MCD,-0.004131481968893569,-0.2621103692999954,-0.000781041969948363,-0.13323539377770036,-0.6844872053141758,-0.7536016611764659,-0.8848510956346617,-0.1704616034753503,0.3517834745696211,-0.5667582631350525,262.9208679199219,-1.3286226610104024
2024-05-17,META,-0.0027893181959747215,-0.25198708048095775,0.5099841319461016,-0.33098320035024253,-0.4292560265327395,-1.133866585219167,0.716094864909032,-0.30246390950118646,0.23172669110631608,0.6337026704496391,469.5162658691406,-1.0975578503998975
2024-05-17,MSFT,-0.0018527798392267147,0.21728239757236306,0.3847124264799029,0.3816037987852134,-0.1353561387389411,-0.5365080192924093,-0.4765753888968612,0.6096845044643985,0.850357690403853,-0.21648768768098484,416.328369140625,-0.9820254450946452
2024-05-17,NFLX,0.017329530632641088,0.25107494652163537,0.9007555795703885,1.0024098618974153,0.05050650807404974,-0.011480858216144524,-0.17469299702543054,1.1569166454544733,0.8204503220784585,0.44093113536661827,62.11000061035156,1.6752198769261588
2024-05-17,NKE,0.004467625461566094,0.1903043192130543,-0.10280639876813207,-0.3871835410618158,-0.9411784284579415,1.1638854979370001,-0.6290071703587312,-0.6341624508853905,-0.7848442460206805,-0.6881895264405424,89.4290542602539,0.2888310132631306
2024-05-17,NVDA,-0.01992395530764579,0.4892219977507343,0.47387247753030304,1.9162277247212336,0.7421809853087615,-0.30399866567510475,0.696417591742349,1.281615977691185,0.7998152862773876,2.285580530227508,92.43698120117188,-1.6752198769261593
2024-05-17,PFE,-0.009681757843156946,0.3632967251220014,0.5272599616776942,0.994028717401222,0.04933483553310344,-1.0117390670093926,-0.11781462009139518,1.0982229715620642,-0.810587960131733,-0.5196201423736884,25.933076858520508,-1.559687471620907
2024-05-17,PG,-0.0013105960667577632,0.016459425449900315,0.16306990434166752,0.43311240808858104,0.024386961610762408,-0.5785546318267961,-1.1739071802784316,2.0377292947665713,0.982392843686847,-0.43649285666970117,161.3995819091797,-0.8664930397893928
2024-05-17,TMO,-0.0030982430416887086,-0.0012600763744556652,0.45267033934630024,0.7485551690957749,0.09217284404502964,-0.10219880857326728,-0.5511279750506721,1.2347832094100206,0.9467681623094547,-0.17490181336490504,592.4267578125,-1.21309025570515
2024-05-17,TSLA,0.014985188920464187,0.9662680298314499,-0.3952684111864066,1.8502188641172714,-0.8359888483661142,-0.5858287069551713,2.4507291630526837,0.6731934149545041,-1.8649201919728622,-0.3727117840651727,177.4600067138672,1.328622661010402
2024-05-17,UNH,0.0064457971388058866,0.37418446431798125,0.8065570616644087,0.30582288778264055,-0.2614375312151707,-0.3694938484014456,-0.8417763765995948,0.8111305755586331,0.67178651145971,-0.45449940033289654,509.5177612304687,0.5198958238736353
2024-05-17,V,0.0009291415710972473,-0.08448162924023428,0.5244108568417262,0.24093085882469725,-0.32608254149549915,-0.6378313640129011,-0.9986319373195286,0.8839255784588843,0.7490048098405584,-0.3312131921612939,277.0412902832031,-0.5198958238736359
2024-05-17,XOM,0.015016427734336535,0.36306490182876694,0.44866360913122116,-0.08812903303118545,0.5935149828825589,-0.5915704533643149,-0.7219521248329529,-0.08307331779968777,0.8978801406881407,-0.36033035741086367,113.5497589111328,1.4441550663156542
2024-05-20,AAPL,0.006162123893805216,0.4230826280892667,0.630681239638039,1.3355929037218597,0.008876900128339029,-0.7424647396180815,-0.3080556722243966,1.6901467021887295,0.7521590490940276,-0.5069542577236221,189.7512054443359,1.0975578503998973
2024-05-20,ABBV,-0.011176247999397648,0.3212118864290401,0.04991924161211871,-0.33864535515762706,-0.6450168927314529,-0.9909396594525937,-0.5079388558408822,-0.5038070178809533,0.3563387617499696,-0.3084957677694112,156.30494689941406,-0.8664930397893928
2024-05-20,ADBE,0.002606395516858262,-0.012142760889580894,-0.3595357361703321,0.22112750918052612,-0.9671971078818045,-0.6855891942292074,-0.6422826753035682,0.46120783764857926,-0.7178518221313094,-0.25939187006833164,484.69000244140625,0.75096063448414
2024-05-20,AMZN,-0.006280474722663021,-0.39323870057730936,-0.4897961255703587,0.1967779985142646,0.013184761711809706,-0.8197551667216605,-0.2791567511047813,0.26068577039355545,0.7644244290868287,0.14529202739659433,183.5399932861328,-0.1732986079578787
2024-05-20,BA,0.00897541870505636,0.8182731301808964,0.5403641003744416,0.7667209290316821,-0.6646314572673939,-0.41942292394061964,0.06340041036862924,0.7463352992486114,-1.1332850371460972,-0.5425086475986239,186.61000061035156,1.2130902557051497
2024-05-20,BAC,-0.011962316168146248,0.23579337105929468,0.31194948869400185,0.13193455670476528,0.6003353019808487,-0.19851915628569117,-0.8863292136462313,0.46405930169874116,0.9053626423576087,0.09964550626633313,37.45397186279297,-0.9820254450946452
2024-05-20,CAT,0.018188490039194205,0.2563800444818837,0.7368473795902462,-0.008266482610281537,0.4393412558081407,-0.38552622300861805,0.24529755206158252,-0.04242053810562093,0.7015407591313448,0.44335015901531016,354.6300048828125,1.4441550663156542
2024-05-20,CRM,0.00511196206239628,0.5961153423420456,0.47311396144663365,0.32063626407458146,-0.36716223504826745,-0.7222399636993021,-0.6116155653367337,0.6106755490604414,0.3201167628727875,-0.051017597683945155,284.4527893066406,0.982025445094645
2024-05-20,CVX,-0.009405522077159612,-0.28529523628243586,-0.0670998571547375,-0.09655172560485138,0.033347084300987644,-0.8025667936576234,-0.7809760152090516,-0.0941055009447232,0.7901098750479346,-0.4890208503353357,150.75863647460938,-0.6354282291788882
2024-05-20,DIS,-0.0033898284778239862,-0.6167908132230246,-1.736835796728373,-0.9310139097215651,-0.5180226894058241,-0.9295428318534462,0.32178609426270766,-0.9201846774020768,-0.18103104422102914,-0.2947164363056029,101.54257202148438,0.2888310132631306
2024-05-20,GOOGL,0.0048846201137544565,0.8224073598866583,0.6264481362500445,1.1284692481636194,1.0332703401525636,-0.6466360565722281,0.5010265286465149,0.8388199598208976,0.9918707005912349,0.03050856731958748,175.70811462402344,0.8664930397893926
2024-05-20,GS,-0.010219770409237494,0.32791979057469683,0.5000804537507663,0.9079378576225374,0.8252532162494676,0.49090229561880916,-0.8532498278447842,2.128064019175931,0.9179642362006254,0.18296011262371606,448.3016052246094,-0.7509606344841405
2024-05-20,HD,-0.018564153536148598,-0.2558988556183,-0.2899981668444492,-0.09794613234121322,-0.752686837816619,-0.1998259086173175,-0.5412768051078795,-0.11438635361016722,-0.05811916457480356,-0.3902842086893316,325.73992919921875,-1.559687471620907
2024-05-20,JNJ,-0.013885270472139721,0.08837403969265224,0.2609458847289347,0.0713619155631192,-0.5907113967968936,0.02527226802840538,-0.585299760501556,0.1753380388733984,0.2261563750623873,-0.6497912179341558,145.42938232421875,-1.0975578503998975
2024-05-20,JPM,-0.04497291673386117,-0.3856194804441761,0.153416065494273,0.1675280385715313,0.12835594632662858,2.5244209102301856,-0.5642273067022018,0.3274932054540835,0.6666393953914301,-0.023068354259082817,189.31008911132812,-1.6752198769261593
2024-05-20,KO,-0.00729817531700605,-0.3863046970467072,-0.05801009255558561,0.17511761822090974,-0.09045181209343528,-0.2762034502533638,-1.213320983914803,1.17415926324251,0.8769903959385555,-0.42587132978317116,59.86494064331055,-0.4043634185683833
2024-05-20,MA,-0.0013253394347497727,0.005045722938275428,0.21289572556414643,-0.08555220751119706,-0.4205837976708689,-1.1197502577446818,-0.9440217208824153,-0.04372263310671345,0.5723979350168354,-0.3467461836192433,455.7521362304687,0.6354282291788876
2024-05-20,MCD,-0.01655780915805216,-0.3243903722987762,-0.18162325919485758,-0.4172933139472792,-0.8029970462499642,-0.6084101164908977,-0.8704479476957444,-0.854124585537776,0.24264056401970313,-0.5944368819830657,258.5674743652344,-1.4441550663156546
2024-05-20,META,-0.006505446272756288,-0.04138401362274873,-0.012453850197155508,-0.4055135477145167,-0.4413257798026419,-1.0034968150905013,0.7182116302810374,-0.36040816438501555,0.18962623536581577,0.6150184024883948,466.46185302734375,-0.288831013263131
2024-05-20,MSFT,0.012208251895142297,0.5087942402378253,0.3176573041936817,0.45864878267147957,-0.04592206308519163,-0.40337876316722343,-0.4641837056127356,0.7139036249684538,0.9369166592074525,-0.19180375102564484,421.4110107421875,1.328622661010402
2024-05-20,NFLX,0.03175012240688413,0.6915303942138954,0.9199473090690152,1.354400021927269,0.29221642938677844,0.2008842358436423,-0.10755127756208879,1.4661504181355132,0.9918707005912349,0.5260000235907522,64.08200073242188,1.6752198769261588
2024-05-20,NKE,-0.004447754560046868,-0.2761477476187697,-0.3455447109311788,-0.3952269612967931,-0.98920638321835,0.4549707996719311,-0.628176963906353,-0.6485798224367876,-0.8091067462607706,-0.6950844536660427,89.03129577636719,0.05776620265262597
2024-05-20,NVDA,0.02488143678967325,0.8705645233155174,0.2933601439033237,1.7066116994452503,0.8839407451788861,-0.47814868308484815,0.6273250398587709,1.1848222209427204,0.9749721249966756,2.398143506513693,94.73694610595705,1.5596874716209066
2024-05-20,PFE,-0.0038408693594723653,-0.014211019928641362,0.29008800228726467,0.8460380594052076,-0.01866492499214589,-1.1913423998238686,-0.11043257648807824,0.9339384019577067,-0.8314410234750146,-0.5262217266709961,25.833471298217773,0.1732986079578783
2024-05-20,PG,-0.001968710325509382,0.0935442720158913,0.1367330356076848,0.2601996732444925,-0.004670244220647045,-0.8636145255005722,-1.2316261242516444,1.6146007038744423,0.9681743513464554,-0.44004027726359146,161.0818328857422,0.5198958238736353
2024-05-20,TMO,-0.002166732603087418,0.0334295505923895,0.3915471231490818,0.6565569308463792,0.034239259805379056,-1.0480960068200598,-0.545260163350842,1.0863534946615865,0.9311966953286267,-0.17937284828982214,591.1431274414062,0.4043634185683829
2024-05-20,TSLA,-0.014144086952910362,0.2716908421898359,-0.8499388143669496,2.089818558417586,-0.765758111213923,-0.9234561986197609,2.3913035323602885,0.7717299441429114,-1.926799495396599,-0.39910014986004994,174.9499969482422,-1.3286226610104024
2024-05-20,UNH,-0.014105158171376031,0.1335214172023258,0.5390512640874732,0.36410375197377387,-0.34920380527031863,-0.438126510707345,-0.8917816933060059,1.0153526543710538,0.5742968692031003,-0.47966151014512143,502.3309326171875,-1.21309025570515
2024-05-20,V,-0.0055694540998662,-0.099407733307364,0.22016336193297759,0.09143519480549965,-0.354335064354546,-0.8344010491329642,-1.0012712722929253,0.47133519139339763,0.7100807369192027,-0.34183514588887576,275.4983215332031,-0.05776620265262636
2024-05-20,XOM,-0.008107735476672429,0.20954181512951636,0.23810475818562488,-0.22127686973375352,0.59795051749946,-1.00318901985669,-0.7154568278371352,-0.3461363345134734,0.8400093610686509,-0.37555719736901666,112.6291275024414,-0.5198958238736359
2024-05-21,AAPL,0.006857284387040918,0.43669394782851,0.6755705642475108,1.3407469642236554,0.09445981107819075,-0.810640390782043,-0.3081381263038625,1.696375235746385,0.8001052027610258,-0.4950812857721617,191.05238342285156,0.75096063448414
2024-05-21,ABBV,-0.009905208139208033,0.0859498446856781,-0.0746614985572762,-0.5236325825729621,-0.7184049619392499,-0.7108360354755396,-0.5162906252967199,-0.8135889171306787,0.2910021981026614,-0.3276118074595508,154.7567138671875,-1.4441550663156546
2024-05-21,ADBE,-0.005859407711290565,0.16610312783803388,-0.4033956107474732,0.03570339732854225,-1.058206510018476,-0.643846918687902,-0.6557563393459659,0.13653024143859271,-0.7502074259586009,-0.270987648050744,481.8500061035156,-0.5198958238736359
2024-05-21,AMZN,-0.0021248741632043933,-0.4853168438316972,-0.5230158314687092,0.04711099685913531,0.009382707899788277,0.20278646755086988,-0.2946054273744708,0.06945421247033846,0.7495412399692499,0.14022699539922387,183.1499938964844,-0.288831013263131
2024-05-21,BA,-0.009806558196609139,0.3583629189579646,0.5313377771243418,0.7434862567789945,-0.7087084115063269,-0.9899303687794991,0.06935807007454135,0.7206958786166303,-1.1833628052644531,-0.5591394420541645,184.77999877929688,-1.3286226610104024
2024-05-21,BAC,0.021380918595761855,0.5126338465966077,0.5616190231859285,0.17510578863577864,0.801412480686508,0.0995655401107129,-0.8507956756705412,0.5311934243999978,0.9918707005912349,0.14963493000534758,38.2547721862793,1.5596874716209066
2024-05-21,CAT,-0.010144730234010302,-0.02748757000970287,0.46301187541717076,-0.25822305818715585,0.3456937276079152,-0.7535341815688897,0.2333776472908455,-0.2820229820195533,0.6311222828179583,0.41614459204900156,351.0323791503906,-1.559687471620907
2024-05-21,CRM,-0.011530263710272437,0.415107204588456,0.22464832861043485,0.10005932112973158,-0.5701592923297514,-0.22637937338434447,-0.5936604952624003,0.22711398992188875,0.24447868480093232,-0.07623861979501156,281.1729736328125,-1.6752198769261593
2024-05-21,CVX,-0.00726094566886748,-0.3177332849221652,-0.20061298132865005,-0.22208819095523413,-0.001889678757974974,-0.8365500543536093,-0.7770124970298128,-0.3600482413830216,0.7390657615638841,-0.5017229508066017,149.6639862060547,-0.8664930397893928
2024-05-21,DIS,0.0010690198527536499,-0.5098658710754941,-0.4231931649742468,-1.0559035610185274,-0.5092225545808806,-0.997051731826094,0.289875349618739,-1.0606599433560386,-0.1745540528368676,-0.2926386068330958,101.651123046875,0.1732986079578783
2024-05-21,GOOGL,0.005256787828477494,0.7851209376572719,0.431651715399106,1.0484358616365521,1.394898706298982,-1.0735205542012403,0.49788327636967933,0.780124845852238,0.9918707005912349,0.04243570460319083,176.63177490234375,0.2888310132631306
2024-05-21,GS,0.0161360010352658,0.4326554257026684,0.7312109442614901,0.910068471377081,0.9488165691242861,0.675417999840878,-0.8522738932338494,2.1296082264871545,0.9918707005912349,0.22203107859691953,455.535400390625,1.328622661010402
2024-05-21,HD,-0.004943578912418256,-0.3255543095204651,-0.2937311123163352,-0.22828145226608793,-0.7732825386097736,0.4858731485377524,-0.5491911608144927,-0.33119757720537985,-0.08867900934826473,-0.39942048329165497,324.1296081542969,-0.4043634185683833
