Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-07-15,MCD,-0.007486456607770364,0.4563633850151336,0.24925859273038964,-0.22034138651413593,-0.40614905614151736,-0.8425786667014685,-0.6825559809465535,-0.33849969091218474,0.5423634206009396,-0.4171787597117277,297.9285888671875,0.05776620265262597
2025-07-15,META,-0.014606239154778877,-0.35463909566414453,-0.6322302423052977,0.2498737627870671,2.088981942437086,-0.1171052573168835,-0.3866018984552812,0.37112944936062775,0.7204693554167078,0.10944719754047479,709.910888671875,-0.7509606344841405
2025-07-15,MSFT,0.00556639023300276,0.28581601339295654,0.1291043402721828,0.48044142185592864,1.796269565125562,-0.5835603343949661,-1.0026144417776757,1.5484394978292597,0.9918707005912349,-0.10396737075278187,504.9898376464844,1.5596874716209066
2025-07-15,NFLX,-0.0013312672291643235,-0.3063704319145838,-0.930958218774229,0.23632463317225252,1.4954926781742364,-0.21195463713711193,-0.3938267863123999,0.3555908023051854,0.5660027027544535,0.9060332793265099,126.0270004272461,1.0975578503998973
2025-07-15,NKE,-0.0035985594722933723,-0.5859957254893793,0.07966848591386663,1.6814644575020705,1.7375203128787884,-1.4086598017182614,1.5498605531366385,0.7982325115997462,-0.32065973589756636,-0.20676449717045398,71.61781311035156,0.6354282291788876
2025-07-15,NVDA,0.040409468627178535,1.230193030130299,1.0177594865417037,1.807397303011893,3.326209752937575,0.5564343188878438,-0.2240629477775921,2.0953244462389806,0.9918707005912349,0.4648441924340713,170.69036865234375,1.6752198769261588
2025-07-15,PFE,-0.029191276887040596,-0.8460284669955419,0.10611950275974484,-0.1195348884351572,0.5175735891958279,0.8983357063789849,-0.5943707152507599,-0.14883853348256007,-0.2752124829779469,-0.5036136240971366,23.773929595947266,-1.4441550663156546
2025-07-15,PG,-0.007023938035605415,-0.7205418616983859,-0.6902413701112833,-0.6050441621247663,-0.6978861567992453,-0.17036071884448117,-0.8984955685755256,-1.3604035245162243,-0.01950261564874329,-0.7449860844406595,150.5898895263672,0.2888310132631306
2025-07-15,TMO,-0.017280308187243354,-0.4509291126173836,0.3248424179606924,0.21812861331410385,-0.5017470329768176,-0.5960500628802011,-0.12345124473840259,0.24258933206239885,-1.381458165442094,-0.6388718093294354,417.6151123046875,-0.9820254450946452
2025-07-15,TSLA,-0.01931207079538977,0.7746298342407875,-0.4102650878452413,-0.5784649628090454,1.3598416330988181,-0.5774141155365421,1.258560509624654,-0.4236602316532218,-1.5562438949771937,0.1819297148552796,310.7799987792969,-1.21309025570515
2025-07-15,UNH,-0.029509619054858494,-1.0910396335637793,-1.0156167190344514,-0.7554477955885414,-3.08347834873776,0.8120851888928653,0.0995990432098685,-0.8292461833407679,-2.814331664132034,-0.6392158542840755,289.88116455078125,-1.559687471620907
2025-07-15,V,-0.009928733146157276,-0.49085266477095957,-0.42366577610213907,-0.30666160330901343,0.014511475621726708,-0.8879664529830876,-0.30874029588380975,-0.4075487369707353,0.48258383151873135,-0.18113138755055103,345.72564697265625,-0.5198958238736359
2025-07-15,XOM,-0.008865807496661104,-0.2949659840233884,0.5555973463942139,-0.07903272009706962,0.2670240511198245,-0.9522279577569661,-0.40877572446051136,-0.09205991723359488,0.4464141037268094,-0.5354648368368069,110.89903259277344,-0.4043634185683833
2025-07-16,AAPL,0.00502133715468478,-0.16667946514934281,0.0501172017927395,0.4243623530435691,0.12335229929531298,-0.31654256451364876,-0.7312641706773755,0.9141111216358664,-0.3581218168033103,-0.41571566529775283,209.71847534179688,0.5198958238736353
2025-07-16,ABBV,0.022479795221302723,0.08854546436381493,0.05724270309467866,-0.07795745755017684,0.3662795616593959,-0.3215158998242734,-0.39954054633286595,-0.09108639407026767,0.23560515038884441,-0.4658198173044465,189.21592712402344,1.4441550663156542
2025-07-16,ADBE,-0.006617616866874343,-0.6833653013842056,-1.189186634329855,-1.1077758485240605,-0.05294643520982486,-0.4597133845583223,-0.2956314985222246,-1.546617947515999,-1.7794955360244724,-0.6493641281102916,361.7699890136719,-1.3286226610104024
2025-07-16,AMZN,-0.013960696164789121,-0.018972158311534818,0.06582818321207769,0.1697876771736937,1.3962243286214655,-0.31125634602283964,-0.5019877961915804,0.30287615676423324,0.4281161630421119,-0.16837982505625312,223.19000244140625,-1.6752198769261593
2025-07-16,BA,-0.0004348091457200276,0.20842565771755836,1.2332740201776642,1.2032326813764727,2.1154789696762317,-0.15894398907620857,-0.1541055229425424,1.3554641578570108,0.9727333507354565,0.2752193122057333,229.8999938964844,-0.288831013263131
2025-07-16,BAC,-0.0026002767677273386,-0.4137935544120654,-0.7231343490483366,0.2052270281530154,1.0826523166553157,0.7966399048434036,-0.6063788997641646,0.41197276711327646,0.5632586794105763,-0.2277324183575771,45.775386810302734,-0.7509606344841405
2025-07-16,CAT,0.02036377129525957,0.44363311004734857,0.6782875499529095,1.1970159138445136,2.058294303198802,0.3307942208563597,-0.6626375436851023,2.150693643568142,0.9833514569007988,0.023294842231562512,410.1945190429687,1.328622661010402
2025-07-16,CRM,0.0014365556655231426,-1.0111066308306127,-0.8253885075838883,-0.3491532501396667,-0.009311559202717404,-0.7257434425474713,-0.5442871848699615,-0.53337836876631,-1.147148617869871,-0.6052971124249962,257.5016174316406,0.05776620265262597
2025-07-16,CVX,-0.005109836217304875,-0.4717230044956941,0.3105680192393247,0.11019268262699242,0.3065134440105774,-0.46942275427635555,-0.4069903305931658,0.18117405226345742,0.2724356845462719,-0.5437944719045635,146.63180541992188,-1.0975578503998975
2025-07-16,DIS,0.007059979107335135,-0.20396007292156187,-0.5229977544007542,-0.07829749819898427,2.10878138980859,-0.5370740556461038,-0.881783261516241,-0.03845315778237246,0.747528293315063,-0.0393828431340303,119.81999969482422,0.8664930397893926
2025-07-16,GOOGL,0.00532966056423767,0.6262172597793519,0.45973556804831006,0.1916628044654881,0.936708375980916,-0.5143361072191939,-0.328383649502597,0.2699892836446147,0.18672082264674827,-0.34772616359213193,182.80650329589844,0.6354282291788876
2025-07-16,GS,0.008982029128705049,0.2677587442094338,-0.06063854050877676,1.098464949273763,1.9917533540026324,0.7354643446087176,-0.5246614149530142,1.7164967963064344,0.8433750401708671,0.1161037039590469,705.0457763671875,1.0975578503998973
2025-07-16,HD,-0.003457582909593193,-0.7940590492388864,-0.6980274251867464,-0.04218807897753686,-0.1908067092623059,0.14464455464776452,-0.6590580753301855,-0.004640727201185264,-0.17270636798708233,-0.636374653957742,355.3837890625,-0.8664930397893928
2025-07-16,JNJ,0.06193208957752061,0.9863259176354994,0.687361817132401,0.44775936216252843,0.05018654005653176,3.458889274578012,-0.31099817414592146,0.5966543957610784,0.9268695637033691,-0.47730637368119383,163.57931518554688,1.6752198769261588
2025-07-16,JPM,-0.002547558437330566,0.10746187015108677,-0.26209276110052526,0.45438689111384045,1.0852628975910414,-0.039118803008854626,-0.6302217063978497,0.8543920006735083,0.7431585715241101,0.0008617735663852638,284.4371337890625,-0.6354282291788882
2025-07-16,KO,-0.0012976111739761986,-0.1350591466191173,-0.5756937089985235,-0.31827889311115,-0.5147731313208427,-0.6378661816169141,-0.946568606826015,-0.6617683653787009,0.5869831588219844,-0.5124820426531521,68.7427978515625,-0.4043634185683833
2025-07-16,MA,0.00937579572001046,-0.4074869935392727,-0.31390164023928646,-0.3576524172017631,0.16280234937677202,-0.7624677393997199,-0.19387175581587804,-0.4519305020287883,0.5699169998264936,-0.2961397181490687,554.78759765625,1.2130902557051497
2025-07-16,MCD,-0.0024030670756866046,0.31592961811817544,-0.04107149561181432,-0.06200717957382389,-0.4583462603952787,-0.8925442181814675,-0.747790311507044,-0.027460669490579463,0.5260653211340293,-0.42155526112613695,297.212646484375,-0.5198958238736359
2025-07-16,META,-0.01052954214447721,-0.8722084761625857,-0.4245160495863727,-0.13621782306954394,2.017697173969379,0.1963851695740533,-0.4791114939474177,-0.17677119549746131,0.6471804421012576,0.0847255089404164,702.4358520507812,-1.559687471620907
2025-07-16,MSFT,-0.00039540699393569856,0.005827054289738311,0.2783445256886348,0.3866779321041082,1.873620896677908,-0.553452770232778,-1.009051894672089,1.3083351093697089,0.9890112300016844,-0.10481133781087969,504.7901611328125,-0.1732986079578787
2025-07-16,NFLX,-0.007903085798194431,-0.6517049860866688,-0.5753848486531243,0.0496481966977846,1.3505419652465553,0.07667878976874468,-0.3933240844202653,0.09169211967619768,0.5122155119608204,0.8811826039343942,125.03099822998048,-1.4441550663156546
2025-07-16,NKE,0.0015279495562523504,-0.4636941695754689,-0.35693263775218276,1.444398392670433,1.4449604516966805,-1.4715689253682667,1.5424826381066605,0.6856653904364538,-0.311615520856294,-0.20366027038849646,71.72724151611328,0.1732986079578783
2025-07-16,NVDA,0.0039250466013800445,0.9420791003901113,1.541176348507935,1.6338172021136468,3.637150727676448,-0.3547436164617667,-0.2335685524550894,1.922064966349116,0.9918707005912349,0.4754545267337409,171.36033630371094,0.4043634185683829
2025-07-16,PFE,0.0,-0.8019851032959125,-0.34752746373323734,-0.06396036384959794,0.488462572070741,0.24472266659700428,-0.6005328322049686,-0.05211046263138096,-0.2752124829779469,-0.5036136240971366,23.773929595947266,-0.05776620265262636
2025-07-16,PG,0.00687725141778972,-0.545978348494507,-0.7571071184243642,-0.5763208199608424,-0.7927711253178092,-0.355872328304771,-0.8872181365471419,-1.2693915364210613,0.02327623628086259,-0.7347155455044865,151.6255340576172,0.75096063448414
2025-07-16,TMO,-0.004019244670505406,-0.24209470610267927,-0.2785836448886528,0.120667288219012,-0.40611596168427827,-0.04587882431031602,-0.12141762583150077,0.1296227404875659,-1.4009852070059958,-0.6453006787519362,415.9366149902344,-0.9820254450946452
2025-07-16,TSLA,0.03504091219258654,1.6264785369949775,0.8674657078327045,-0.3659931504194595,1.6208326983493229,-0.12541789226835104,1.3259594083323958,-0.2828454479657058,-1.3921262732870743,0.26674005152014335,321.6700134277344,1.5596874716209066
2025-07-16,UNH,0.0026739093862757635,-0.7479250204931196,-1.5503497338915069,-0.6233035495772451,-2.253598591193844,-0.41959532751942724,0.09419227459905674,-0.686228082739659,-2.8051721544172263,-0.6349397979061864,290.6562805175781,0.2888310132631306
2025-07-16,V,0.008299247453688041,-0.5051470691924763,-0.32650631871942903,-0.29868903276409836,0.0950938988558187,-0.6651515649998411,-0.30684388791362305,-0.3961981602189045,0.5383749239760074,-0.16405765939315495,348.59490966796875,0.982025445094645
2025-07-16,XOM,-0.006022527342571249,-0.3454936565748044,0.2754421932234184,-0.1685509687248457,0.07249548049627806,-0.8748407336117918,-0.40450372330367956,-0.22325063966208727,0.40614593119421405,-0.545720771859716,110.23114013671876,-1.21309025570515
2025-07-17,AAPL,-0.0006662490332222104,-0.2957963336156416,-0.2666754127188365,0.562810435180869,0.238910562167382,-0.3089431602093365,-0.7877776993380261,1.2669235145135254,-0.3620405085531145,-0.41693002270793206,209.57875061035156,-0.8664930397893928
2025-07-17,ABBV,0.004302584058407666,-0.27103323982743055,0.061504789394869225,0.24725601380345028,0.49849042208905775,-0.7781110060523213,-0.5271777141677287,0.4358104865128908,0.26346631487793276,-0.45819316961562234,190.0300445556641,-0.288831013263131
2025-07-17,ADBE,0.012936460556385532,-0.3379031441076239,-0.551534510409059,-0.5566982549885822,0.11980094078399416,-0.5210804529935286,-0.5303346192955976,-0.8783367586644251,-1.7217944134375398,-0.628807711056545,366.4500122070313,0.982025445094645
2025-07-17,AMZN,0.0030915472640284936,0.06634348556486606,0.14447504307032474,0.26024527427133015,1.651139349001502,-0.7192554958163448,-0.5113021113996594,0.4471965327581003,0.4487304771872405,-0.16198027964169168,223.8800048828125,-0.5198958238736359
2025-07-17,BA,0.004784715670809847,0.34815877933379324,1.1439156780139077,1.3354416342136448,2.283807513781373,0.01243917946688177,-0.17720021033763594,1.5229522572461798,0.9918707005912349,0.28724623528485865,231.0,-0.05776620265262636
2025-07-17,BAC,0.021507793958587262,-0.05523042164382199,-0.5925914376716362,0.46214438316159223,1.3284754159800496,0.45335355764023344,-0.553839628931577,0.7932917050568645,0.7095784111115838,-0.1844875320044671,46.75991439819336,1.6752198769261588
2025-07-17,CAT,0.012570255721676027,0.3898848535591187,0.5820428714345159,1.4835743264449766,2.388718296438561,-0.37615772170488854,-0.734784572484858,2.843218909821043,0.9918707005912349,0.05172484428165645,415.3507690429687,0.8664930397893926
2025-07-17,CRM,0.007482033555377354,-0.37865867370469913,-0.5920584126080607,-0.237795708606064,0.31259097469475744,-0.633183002889884,-0.5357121134984938,-0.3448295688368602,-1.1090448997783315,-0.5930782297246117,259.4282531738281,0.1732986079578783
2025-07-17,CVX,0.009738531906741343,-0.4294957619263468,0.2139778369933935,0.017074092769057567,0.5621082613719692,-0.3306192681525671,-0.4437371766489297,0.05370956779140279,0.33585572849967854,-0.5272915642514747,148.05978393554688,0.4043634185683829
2025-07-17,DIS,0.019946581503385463,0.028418911491952126,-0.19492566527303434,0.22909896724453163,2.3481247735488537,0.33804194963127493,-0.8373581943973096,0.6377115665116239,0.8869024851972243,0.004479904102047954,122.20999908447266,1.4441550663156542
2025-07-17,GOOGL,0.0033338600266250573,0.5793771335585812,0.27939234637113625,0.2717362590472574,1.1223689017583696,-0.5934520546365091,-0.33412308267241575,0.3788965217870571,0.20814609037521078,-0.3414229430107694,183.41595458984375,-0.4043634185683833
2025-07-17,GS,-0.0042041402522795535,-0.16636784670649524,-0.30369503757540955,1.1084216970986502,2.086341651851758,-0.49633488261202857,-0.5277590034331564,1.7362996535980377,0.8135961936884178,0.10620506708003799,702.0816650390625,-1.21309025570515
2025-07-17,HD,0.004588751294952287,-0.822149882717453,-0.5891550884591836,0.13702685234350384,-0.028912278312137725,-0.5082192959194648,-0.6955291715171334,0.340896344902272,-0.14486578210360482,-0.6290233874560108,357.0145568847656,-0.1732986079578787
2025-07-17,JNJ,-0.010923726816720492,0.5792205721662047,0.5597364538274634,0.5247621166474273,0.005609003696296614,0.5039659910852599,-0.34614332365851314,0.7188347827817925,0.8485823420439317,-0.49654400941395516,161.79241943359375,-1.559687471620907
2025-07-17,JPM,0.014274761395282276,0.03987260531263634,-0.1410478450644499,0.6332713728925561,1.2776308262685185,-0.4066574387589775,-0.6179136583956033,1.1396196799980172,0.8428392677321138,0.03282660969102338,288.4974060058594,1.0975578503998973
2025-07-17,KO,0.019055840366799748,0.15353710735187862,-0.17047421576849625,-0.012521128306596274,-0.3941885993497179,0.30553306334668595,-0.8963289752718826,0.12467988400914692,0.7170740882615376,-0.4795933475806456,70.05274963378906,1.2130902557051497
2025-07-17,MA,0.00016194260718793707,-0.3501933377948304,-0.23583489236662147,-0.369066864182862,0.25959005197934365,-0.5720832264880388,-0.19438176323626674,-0.46662055725830287,0.571019790284831,-0.29582518449202355,554.87744140625,-0.6354282291788882
2025-07-17,MCD,0.0049180290836983165,0.05358434447482692,0.16510985838653514,0.11922343088522976,-0.3855138577117411,-0.7090379891993102,-0.7862972991340207,0.36010641243339875,0.5593402601863142,-0.4126199973475368,298.6743469238281,0.05776620265262597
2025-07-17,META,-0.0021339491684080336,-0.7697652527009715,-0.34568887405364096,-0.08918230345257251,2.2759006690713477,-0.07313922983582662,-0.4861487636718889,-0.1031742728911383,0.6324838819187315,0.07976809085508324,700.9368896484375,-1.0975578503998975
2025-07-17,MSFT,0.012024873520068091,0.3220368344183265,0.47958899328531374,0.5329684149161229,2.1578216529900227,-0.2765891105686774,-0.9948446747208913,1.6673858570933897,0.9918707005912349,-0.07915528099338827,510.8601989746094,0.5198958238736353
2025-07-17,NFLX,0.019083280312017115,0.2922591669249054,-0.22371791433198407,0.2762154093399844,1.3777175244988351,2.2358741478407085,-0.35577565642759407,0.3941680716692049,0.6410669572102249,0.9407143510372186,127.41699981689452,1.328622661010402
2025-07-17,NKE,0.01220537337233596,-0.5053012651286006,-0.7316675122020275,1.9422896906555287,1.4870750900300944,-1.4441197766272955,1.4542103428551907,0.9520747182773139,-0.23925927826018964,-0.1788255904208421,72.60269927978516,0.6354282291788876
2025-07-17,NVDA,0.009511613744672687,0.9833103260873861,1.2934295263544062,1.7882935418766812,4.184470509233391,-0.340905899110292,-0.2543572811738704,2.124206240013204,0.9918707005912349,0.5012676018521067,172.99024963378906,0.2888310132631306
2025-07-17,PFE,-0.0012190732860808406,-0.9852038033667089,-0.5161021293690287,0.08632000514825318,0.5097162043447122,0.4108457254304932,-0.6513590562953494,0.22631796234368748,-0.28248380597670897,-0.505728448019109,23.74494743347168,-0.9820254450946452
2025-07-17,PG,0.01229423853300382,-0.42972133744262403,-0.5914772389535238,-0.3237732586156092,-0.609745139295186,-0.40982631229363803,-0.8825629736221006,-0.6340700823834668,0.10027653100746767,-0.7162289688570406,153.48965454101562,0.75096063448414
2025-07-17,TMO,0.0208258449319636,-0.3367671616867932,-0.19825149340841303,0.712162654004852,-0.21562781696329753,-0.25422746402497204,-0.27182223438687797,0.9018023850642058,-1.300211883145263,-0.6121231726636782,424.5988464355469,1.5596874716209066
2025-07-17,TSLA,-0.007025863995037018,0.5253180053359076,0.05923786733755555,-0.0536629869215887,2.0247812738526805,-0.6625783930957301,1.2384890001605158,-0.09307405755003861,-1.4261856790550946,0.24913932321294696,319.4100036621094,-1.4441550663156546
2025-07-17,UNH,-0.015111570757725734,-0.8220708812067357,-0.9936246578991126,-0.7974833184334532,-2.0642634285140304,0.5818803262570778,0.10486902301299282,-0.8734497021136242,-2.8570754417597755,-0.6591705034553837,286.2640075683594,-1.6752198769261593
2025-07-17,V,-0.00025720583417765397,-0.4091710095102648,-0.2814795922300852,-0.36381466537881263,0.27243481247965534,-0.90849106149075,-0.3141331386039312,-0.48805932356194426,0.5366315265112181,-0.1645911906984775,348.5052490234375,-0.7509606344841405
2025-07-17,XOM,-0.00507882772516699,-0.6317548718918188,-0.030535020349984305,-0.34532928301699556,0.13098733439941637,-0.5664777858562483,-0.42939227442460864,-0.49200964824595184,0.3723920930314808,-0.5543175655356785,109.67129516601562,-1.3286226610104024
2025-07-18,AAPL,0.005523280640276074,-0.07417309411686838,-0.2625736558069428,0.5702249463320067,0.06869975749465225,-0.27625623645668745,-0.7873201283971053,1.2809492604398927,-0.3295757500597594,-0.40686956820853004,210.73631286621097,1.0975578503998973
2025-07-18,ABBV,-0.01118075602412083,-0.23388061479945926,0.011944994031738723,0.13432528945601366,0.2942708220227154,-0.6387089080032575,-0.5014337607752202,0.24785096512766105,0.19075438836906755,-0.478097156273322,187.9053649902344,-1.21309025570515
2025-07-18,ADBE,-0.001801074198727437,0.055141504013618295,-0.6058577788766267,-0.46004572818214573,-0.0065083686851370726,-0.9805164431628095,-0.5472137612346754,-0.7230537478630933,-1.7299317560620888,-0.6317066946672614,365.7900085449219,0.2888310132631306
2025-07-18,AMZN,0.010050026580880944,0.020327319731270634,0.06291569089815412,0.47143165031355727,1.4682778114291826,-0.3865393491893669,-0.5308014757213347,0.7870813776844725,0.5159508289471717,-0.14111227060477066,226.1300048828125,1.5596874716209066
2025-07-18,BA,-0.007186163039434423,0.13924118714007505,0.7618861305242641,1.399739346043527,2.0652766941168115,-0.5538357086971654,-0.20114302355452632,1.6214852073509323,0.9399024193578572,0.2690965756680178,229.33999633789065,-0.6354282291788882
2025-07-18,BAC,0.00638024785951119,0.1705861885176949,-0.5675439097774339,0.3373217224504389,1.1079770164703608,0.01142446855925102,-0.5934426726495948,0.6248234491146332,0.7539174488695285,-0.1713831022289486,47.05825424194336,1.2130902557051497
2025-07-18,CAT,-0.01042893227101338,0.2988186219021588,0.44980379514938795,1.300023107876228,2.120244676799548,-0.32703189496188606,-0.6750352558773175,2.351948482131482,0.9164516372802329,0.027841354159791585,411.01910400390625,-0.8664930397893928
2025-07-18,CRM,0.009619871673090419,0.25018344580059715,-0.6094323088013367,-0.039895656750920105,0.18805461964604134,-0.4516972391669342,-0.5404946053488437,-0.019234469346780875,-1.059687270397195,-0.5772505070249974,261.9239196777344,1.4441550663156542
2025-07-18,CVX,-0.008851986232236153,-0.7387958577400355,0.05005792125841002,-0.026512971732905465,0.3374057820086327,7.195189462736932,-0.43412580636516224,-0.012636712306684304,0.277647724617712,-0.5424382158911435,146.74916076660156,-0.7509606344841405
2025-07-18,DIS,-0.006464290331769651,0.17654094172024815,-0.3983503599262984,0.18707209004305445,2.095011722694376,0.194511314211234,-0.8260199630399453,0.5349416091437511,0.8408331264916619,-0.010018681388864175,121.41999816894533,-0.4043634185683833
2025-07-18,GOOGL,0.008061829823895472,0.4518729101208681,0.32343609429573383,0.5071169038620289,1.000909575508881,-0.49055344271485257,-0.3732451130366753,0.7153614100920906,0.26012868957138574,-0.32612988841380075,184.8946228027344,1.328622661010402
2025-07-18,GS,0.0034285249310044286,0.01568737330567079,-0.4053612136541588,0.9631042910553674,1.8257061037820246,-0.5918549710943392,-0.5463292565069974,1.553110504424572,0.8377790894048917,0.11424358205480031,704.48876953125,0.5198958238736353
2025-07-18,HD,0.0010026795392596988,-0.6391833963885691,-0.5694325893918735,0.1971830245638085,-0.1484475164986572,-0.33761276197565787,-0.7037798291530203,0.4589920341581752,-0.138754472104668,-0.6274097048753026,357.3725280761719,0.4043634185683829
2025-07-18,JNJ,0.0044177112856575995,0.7704966296101065,0.5820169503918685,0.6839763396190494,0.0004643330454708321,0.09580853246721453,-0.37556543586282465,0.951907893988782,0.8798969633013511,-0.48884902083101317,162.50717163085938,0.8664930397893926
2025-07-18,JPM,0.004725665662063339,0.22425323435059993,-0.330845714647507,0.5126267480075198,1.1088688760096241,0.43092051916453583,-0.6462193202686232,0.971582705869694,0.8763096610697793,0.04355963703498524,289.8607482910156,0.982025445094645
2025-07-18,KO,-0.010483062755487604,-0.08161525191064391,-0.4013809979203207,-0.05777421139447581,-0.5359252291546979,-0.422990637491941,-0.8773892345289438,0.009475306540211054,0.6441442788682762,-0.49803096097278826,69.3183822631836,-0.9820254450946452
2025-07-18,MA,-0.005309471492596307,0.012021171159974527,-0.4963398886567718,0.1160535845545776,0.01654120263463148,-0.5529046100902811,-0.6026833343740409,0.25805988187243706,0.534857702897951,-0.30613919610337625,551.9313354492188,-0.288831013263131
2025-07-18,MCD,-0.010986454324279027,-0.260984125138747,0.03483885621986228,0.10101230095040559,-0.6243756930529234,-0.5088739467562622,-0.7777681465001328,0.3170895806048129,0.4846413323482891,-0.43267877561194173,295.3929748535156,-1.0975578503998975
2025-07-18,META,0.004091813499475405,-0.43617305213516194,-0.3938748174708609,-0.02895512209366988,2.052280228169583,0.09232367991821756,-0.485301858198408,-0.009452472082589383,0.6606041661134088,0.0892535761455222,703.8049926757812,0.75096063448414
2025-07-18,MSFT,-0.0032245775907299157,0.18514557997817066,0.20692837071356765,0.45242547308841785,1.9625683868480426,0.1518730693915122,-0.9839709347933578,1.4236352872977174,0.9685514752719238,-0.08611791248185939,509.212890625,0.05776620265262597
2025-07-18,NFLX,-0.05095863366074471,-0.6387207625234782,-1.0554900845111501,-0.2502003350225411,0.6560240921898643,4.408479387621651,-0.031040134631180768,-0.29816927583185293,0.2904251340882927,0.7787113537300185,120.92400360107422,-1.6752198769261593
2025-07-18,NKE,-0.006988307599445576,-0.11905137659622739,-0.8250406267478437,1.9562468362040877,1.313959455655359,-1.472985102633257,1.4518244575207493,0.9595935644572854,-0.28119321039953954,-0.1932184851746413,72.09532928466797,-0.5198958238736359
2025-07-18,NVDA,-0.0034103992656315807,0.8110515607241381,1.0398269231712074,1.6407443944500244,3.948204418304795,-0.5186124499960555,-0.2351713328740285,1.9320531556473033,0.9672076659259619,0.49192426331013356,172.40028381347656,-0.05776620265262636
2025-07-18,PFE,-0.0044752305591584385,-0.974582732630435,-0.6088143192347155,0.09153753355929074,0.3415255993101559,-0.24771428917672098,-0.652479290034545,0.23616901455856437,-0.3091443665709848,-0.5134825240418038,23.638683319091797,-0.1732986079578787
2025-07-18,PG,0.0034743671848112,-0.18662810049624295,-0.5133994112249873,-0.2607257959834464,-0.6589763588138738,-0.6476441864108397,-0.8798596474264269,-0.4785691520930934,0.12230443789230669,-0.710940410021581,154.02293395996094,0.6354282291788876
2025-07-18,TMO,-0.02407172153460857,-0.9792856560323651,-0.582309511982448,0.3988545156011418,-0.518294229448681,-0.10785560579877411,-0.1777417547078197,0.47092050779053446,-1.4191173330900961,-0.6512703014705404,414.3780212402344,-1.4441550663156546
2025-07-18,TSLA,0.03205907804067243,0.929526169909236,0.5268400477224634,0.08083614156998685,1.9186256047655188,-0.17993570424247995,1.2781156215950409,-0.011395821334982997,-1.2718642297596336,0.3288873352458663,329.6499938964844,1.6752198769261588
2025-07-18,UNH,-0.01881496527989135,-1.4537499813106167,-1.2813270784698911,-0.9189172650286889,-2.1533725791961893,0.584521893773443,0.1274775955571001,-0.9971354180728312,-2.9207221156275027,-0.6888835311389004,280.8779602050781,-1.3286226610104024
2025-07-18,V,-0.00217262618850389,-0.013148629085253358,-0.48967789971398157,0.09892202054178373,0.04801006553615842,-0.7393036023622214,-0.6799681902920345,0.2618704665418861,0.5219087782134361,-0.16909678811725173,347.7480773925781,0.1732986079578783
2025-07-18,XOM,-0.03483796267310457,-1.372192927848453,-0.6595542891678242,-0.6095547754034369,-0.23937572616523858,1.9481158852988312,-0.28344761753791203,-0.8197317724016796,0.14203525719726534,-0.6129873434722434,105.85057067871094,-1.559687471620907
2025-07-21,AAPL,0.006155827878369102,0.28537194514641673,0.061174552867958164,0.40453324734689594,-0.03770228572737195,-0.07435516880047137,-0.8657037926181612,1.0645757403503457,-0.29319315570646715,-0.3955950215293545,212.0335693359375,0.982025445094645
2025-07-21,ABBV,-0.02330118657856073,-0.5934388206735804,-0.19556979909147343,-0.08732405025607816,0.03704911164718379,-0.6771864449834252,-0.4148821796346171,-0.10399674867886088,0.040913814407289896,-0.5191141520828563,183.5269470214844,-1.559687471620907
2025-07-21,ADBE,0.005166855536534731,-0.03929929465912398,-0.45057134916985964,-0.3838486013190798,-0.010580618215484503,-0.686351839280131,-0.5408266373453877,-0.590472187466247,-1.7066296907695886,-0.6234051755478611,367.6799926757813,0.75096063448414
2025-07-21,AMZN,0.014018476542235536,0.2364024795296268,0.25750620891736686,0.7561334182984689,1.2638293040248514,-0.16623080155774697,-0.5616567083846097,1.2608758477318414,0.610656780944879,-0.11171158152184893,229.3000030517578,1.328622661010402
2025-07-21,BA,-8.715886452903554e-05,-0.1768564859137574,0.5764751413175773,1.3384441168866317,1.6078596621276822,-1.0698934260260382,-0.19476255887473506,1.5468144401682395,0.9392766408082128,0.2688780256717121,229.32000732421875,-0.05776620265262636
2025-07-21,BAC,0.0033812312039542824,0.09411170712823368,-0.4465079961484724,0.27320304905227494,1.053427946331574,-0.7405763810213507,-0.6024687254118671,0.5243868784443658,0.7775649734695891,-0.1643940618447599,47.21736907958984,0.4043634185683829
2025-07-21,CAT,-0.005167328790608217,0.20327439609088957,0.6093093410848998,1.2205744727398746,1.9541366327857463,-0.7740240504475083,-0.6532003420854583,2.1663431432495943,0.8794727045542273,0.016130973047834323,408.8952331542969,-1.21309025570515
2025-07-21,CRM,-0.0003812309916095824,0.11954049063934644,-0.4971733532713088,-0.08594074951543954,0.012675443012456338,-0.26421392018199713,-0.5427101454552951,-0.09445857744703182,-1.061662106702009,-0.5778837862525786,261.8240661621094,-0.1732986079578787
2025-07-21,CVX,-0.002399308832690239,-0.3297548106938223,0.10897328225359773,-0.13868952773347226,0.35072537651624225,1.457621197208807,-0.4440865557216325,-0.1802866135871997,0.26201024904256176,-0.5465073366179239,146.39706420898438,-0.6354282291788882
2025-07-21,DIS,-0.004776822927041069,0.06562009804618818,-0.37081091301357044,0.15878545564009278,1.946922813939137,-0.5400052722862567,-0.8198817006252372,0.4684146648915488,0.8070099854299758,-0.020663233777539536,120.83999633789062,-1.0975578503998975
